"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"2","0","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306","R22756306",,"Done","","Folder",,"2016-08-15T15:32:40","false",,"",,"","",""
"3","2","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters","Masters",,"Done","","Folder",,"2016-08-18T14:33:51","false",,"",,"","",""
"4","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0126.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0126.tif","R22756306-0126.tif","Signature","Done","127676722","File","tif","2016-08-12T12:51:08","false","a96a1067eb850850b597b3c134682b09","1","fmt/353","image/tiff","Tagged Image File Format",""
"5","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0001.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0001.tif","R22756306-0001.tif","Signature","Done","127997986","File","tif","2016-08-12T12:10:41","false","eb4fffb6522400f5965a9926e19fb65f","1","fmt/353","image/tiff","Tagged Image File Format",""
"6","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0003.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0003.tif","R22756306-0003.tif","Signature","Done","128162656","File","tif","2016-08-12T17:17:08","false","21b776075d8bee7dd9a435267a5b8c90","1","fmt/353","image/tiff","Tagged Image File Format",""
"7","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0002.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0002.tif","R22756306-0002.tif","Signature","Done","127661170","File","tif","2016-08-12T12:10:04","false","80c7bf797f29fa0560adad3fa5c51804","1","fmt/353","image/tiff","Tagged Image File Format",""
"8","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0004.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0004.tif","R22756306-0004.tif","Signature","Done","128083810","File","tif","2016-08-12T13:12:45","false","b282637e3af2b9654c83b3d378e70c5f","1","fmt/353","image/tiff","Tagged Image File Format",""
"9","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0005.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0005.tif","R22756306-0005.tif","Signature","Done","127920770","File","tif","2016-08-12T14:40:46","false","657fa87d0722311891d27f69cd891e0c","1","fmt/353","image/tiff","Tagged Image File Format",""
"10","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0006.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0006.tif","R22756306-0006.tif","Signature","Done","128108236","File","tif","2016-08-12T16:48:33","false","0b56aad8b511a30e539223cf492ec082","1","fmt/353","image/tiff","Tagged Image File Format",""
"11","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0008.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0008.tif","R22756306-0008.tif","Signature","Done","128087896","File","tif","2016-08-12T15:22:48","false","a823bcfd540c0e8cc5b480f67d45c4c9","1","fmt/353","image/tiff","Tagged Image File Format",""
"12","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0009.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0009.tif","R22756306-0009.tif","Signature","Done","128278114","File","tif","2016-08-12T11:49:20","false","90245f13fdff1b65d15ac20d7c15ee76","1","fmt/353","image/tiff","Tagged Image File Format",""
